"","UN","H2","CH4","C2H6","C2H4","C2H2"
"1","001013901","2.2502","1.7716","0.3247","0.3481","0.3404"
"2","001013901","2.2502","1.7716","0.3005","0.3551","0.3404"
"3","001013901","2.2502","1.7716","0.3247","0.3288","0.3404"
"4","001013901","2.2502","1.7716","0.3247","0.3288","0.3404"
"5","001013901","2.2502","1.8084","0.3247","0.3601","0.3404"
"6","001013901","2.2502","1.7716","0.3005","0.3288","0.3404"
"7","001013902","2.3755","1.6707","0.3247","0.3601","0.3404"
"8","001013902","2.2502","1.7716","0.3247","0.3288","0.3404"
"9","001013902","2.2502","1.7568","0.3247","0.3551","0.3404"
"10","001013902","2.3024","1.7862","0.3247","0.3288","0.3404"
"11","001013902","2.2502","1.7716","0.3247","0.3551","0.3404"
"12","001013902","2.2502","1.7334","0.3247","0.3481","0.3404"
"13","0012432","2.5276","1.8259","0.3005","0.3342","0.3404"
"14","0024134","2.5276","1.8259","0.3005","0.3342","0.3404"
"15","00266501","2.2502","1.7716","0.367","0.3097","0.3289"
"16","00266501","2.2502","1.7716","0.367","0.3097","0.3289"
"17","00266501","2.2502","1.8084","0.367","0.3097","0.3289"
"18","002964901","2.3365","1.5396","0.3247","0.3486","0.322"
"19","002964901","2.2848","1.4601","0.3005","0.3341","0.322"
"20","002964901","2.2848","1.5396","0.3247","0.3333","0.322"
"21","002964901","2.2502","1.539","0.3005","0.3449","0.322"
"22","002964901","2.2848","1.5396","0.3005","0.3333","0.322"
"23","002964901","2.2848","1.5543","0.3247","0.349","0.322"
"24","002964901","2.2848","1.4601","0.3247","0.349","0.322"
"25","002964901","2.2555","1.5396","0.3005","0.3486","0.322"
"26","002964901","2.2502","1.5396","0.3005","0.3555","0.322"
"27","002964901","2.3365","1.5396","0.3005","0.3486","0.322"
"28","002964902","2.2848","1.5396","0.3247","0.3333","0.322"
"29","002964902","2.2848","1.539","0.3005","0.3389","0.322"
"30","002964902","2.2848","1.539","0.3247","0.3358","0.322"
"31","002964902","2.2848","1.539","0.3247","0.3364","0.322"
"32","002964902","2.2848","1.4601","0.3247","0.349","0.322"
"33","002964902","2.2848","1.4653","0.3247","0.349","0.322"
"34","002964902","2.2848","1.539","0.3005","0.3333","0.322"
"35","002964902","2.2848","1.5396","0.3247","0.349","0.322"
"36","002964902","2.2848","1.4601","0.3247","0.349","0.322"
"37","002964903","2.3328","1.5396","0.3247","0.3293","0.322"
"38","002964903","2.2848","1.539","0.3005","0.349","0.322"
"39","002964903","2.2848","1.5396","0.3247","0.3358","0.322"
"40","002964903","2.2848","1.539","0.3005","0.349","0.322"
"41","002964903","2.2848","1.5396","0.3005","0.3358","0.322"
"42","002964903","2.2555","1.5396","0.3005","0.3486","0.322"
"43","002964903","2.3179","1.5396","0.3247","0.3268","0.322"
"44","002964903","2.3328","1.5396","0.3247","0.3486","0.322"
"45","002964903","2.3216","1.5396","0.3005","0.3486","0.322"
"46","00402188","2.406","1.5396","0.3005","0.3691","0.3404"
"47","00402188","2.406","1.5396","0.3005","0.3499","0.3404"
"48","00402188","2.406","1.5396","0.3005","0.3644","0.3404"
"49","00402188","2.406","1.5396","0.3005","0.3499","0.3404"
"50","00402188","2.4023","1.4569","0.3005","0.3511","0.3404"
"51","00402188","2.406","1.5396","0.3005","0.3641","0.3404"
"52","00402188","2.5276","1.4653","0.3005","0.3511","0.3404"
"53","00402188","2.4023","1.4601","0.3005","0.3511","0.3404"
"54","00402188","2.406","1.5396","0.3005","0.3451","0.3404"
"55","00402188","2.406","1.5396","0.3005","0.3619","0.3404"
"56","00402188","2.406","1.5396","0.3005","0.3451","0.3404"
"57","00402188","2.406","1.5396","0.3005","0.3691","0.3404"
"58","00402188","2.2841","1.5396","0.3005","0.3691","0.3404"
"59","00402188","2.406","1.5396","0.3005","0.3499","0.3404"
